['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2405', '52518', '38042']
['2616', '52812', '38282']
['2826', '53106', '38521']
['3036', '53399', '38760']
['3143', '53549', '38881']
['3353', '53843', '39121']
['3564', '54137', '39361']
['3772', '54429', '39598']
['3984', '54724', '39839']
['4195', '55020', '40079']
['4295', '55159', '40193']
['4520', '55474', '40449']
['4731', '55769', '40689']
['4944', '56066', '40931']
['5048', '56213', '41050']
['5260', '56508', '41291']
['5469', '56801', '41529']
['5681', '57097', '41770']
['5890', '57389', '42007']
['6101', '57684', '42248']
['6311', '57977', '42487']
['6522', '58273', '42727']
['6732', '58566', '42966']
['6943', '58862', '43207']
['7155', '59158', '43447']
['7363', '59449', '43685']
['7574', '59743', '43924']
['7681', '59893', '44046']
['7892', '60187', '44286']
['8101', '60480', '44524']
['8313', '60776', '44765']
['8522', '61069', '45003']
['8734', '61365', '45244']
['8944', '61659', '45484']
['9155', '61953', '45723']
['9363', '62245', '45960']
['9576', '62542', '46203']
['9786', '62835', '46441']
['9796', '62850', '46453']
['9593', '62566', '46222']
['9393', '62286', '45994']
['9192', '62006', '45766']
['9090', '61863', '45650']
['8990', '61723', '45536']
['8790', '61443', '45308']
['8688', '61301', '45192']
['8487', '61020', '44963']
['8287', '60740', '44735']
['8084', '60457', '44505']
['7883', '60175', '44276']
['7684', '59897', '44049']
['7481', '59614', '43819']
['7281', '59334', '43591']
['7181', '59194', '43477']
['6977', '58908', '43244']
['6776', '58628', '43016']
['6574', '58345', '42786']
['6375', '58067', '42559']
['6174', '57787', '42331']
['6072', '57644', '42215']
['5469', '56801', '41529']
['5266', '56517', '41298']
['5065', '56237', '41070']
['4863', '55954', '40839']
['4664', '55675', '40613']
['4561', '55531', '40495']
['4463', '55394', '40383']
['4260', '55111', '40153']
['4059', '54829', '39924']
['3857', '54548', '39695']
['3756', '54406', '39580']
['3657', '54268', '39467']
['3456', '53986', '39238']
['3252', '53702', '39006']
['3053', '53424', '38780']
['2852', '53142', '38551']
['2347', '52436', '37976']
['2304', '52376', '37927']
['2138', '52145', '37970']
['1798', '51673', '38059']
['1459', '51201', '38148']
['1117', '50726', '38237']
['780', '50256', '38326']
['443', '49788', '38414']
['271', '49548', '38459']
['102', '49313', '38503']
['65297', '48841', '38592']
['64956', '48366', '38682']
['64618', '47896', '38770']
['64279', '47424', '38859']
['63937', '46949', '38949']
['63598', '46477', '39038']
['63431', '46244', '39082']
['63089', '45769', '39171']
['62753', '45302', '39259']
['62410', '44825', '39349']
['62239', '44587', '39394']
['61900', '44115', '39483']
['61564', '43647', '39571']
['61393', '43410', '39616']
['61053', '42938', '39705']
['60715', '42468', '39793']
['60376', '41995', '39882']
['60035', '41520', '39972']
['59866', '41285', '40016']
['59528', '40815', '40104']
['59185', '40338', '40194']
['58850', '39873', '40282']
['58507', '39396', '40372']
['58171', '38928', '40460']
['57828', '38451', '40550']
['57492', '37984', '40638']
['57152', '37511', '40727']
['56983', '37276', '40771']
['56640', '36799', '40861']
['56304', '36331', '40949']
['55961', '35854', '41039']
['55454', '35149', '41172']
['55446', '35138', '41174']
['55781', '35603', '41086']
['56114', '36067', '40999']
['56443', '36525', '40913']
['56780', '36993', '40824']
['57111', '37454', '40738']
['57444', '37918', '40650']
['57776', '38379', '40563']
['58107', '38840', '40477']
['58440', '39303', '40389']
['58775', '39769', '40302']
['59108', '40232', '40214']
['59274', '40462', '40171']
['60107', '41622', '39952']
['60437', '42080', '39866']
['60772', '42546', '39778']
['61108', '43014', '39690']
['61440', '43475', '39603']
['61774', '43941', '39516']
['62104', '44399', '39429']
['62441', '44867', '39341']
['62774', '45330', '39254']
['63103', '45789', '39167']
['63438', '46255', '39080']
['63604', '46485', '39036']
['63939', '46951', '38948']
['64272', '47414', '38861']
['64603', '47875', '38774']
['64936', '48338', '38687']
['65271', '48804', '38599']
['65437', '49035', '38556']
['238', '49503', '38468']
['569', '49964', '38381']
['903', '50427', '38294']
['1070', '50660', '38250']
['1401', '51121', '38163']
['1736', '51586', '38075']
['2069', '52050', '37988']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
